field,year,cluster,area,yield,geozone,predecessor,fao,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,wca
2951,2020,4,115.667,69.74720573265083,28,2,320.0,0.30115,0.389,0.5576666666666666,0.721,0.7709999999999999,0.7935000000000001,0.7875000000000001,0.75,0.6965,0.6509999999999999,0.5760000000000001,0.42175,0.364,0.281,0.283,0.272,0.25,0.0,84.4980390738293
893,2020,4,87.58,86.70726842924422,28,2,290.0,0.33525,0.444,0.5985,0.7509999999999999,0.764,0.772,0.7663333333333333,0.768,0.7547142857142857,0.726,0.6691428571428572,0.51225,0.451,0.3135,0.293,0.289,0.244,0.0,84.4980390738293
2959,2020,4,70.20400000000002,69.48624662552788,28,2,338.0,0.2739999999999999,0.382,0.535,0.7120000000000001,0.747,0.7959999999999999,0.8,0.77,0.7372,0.6717500000000001,0.5923999999999999,0.46325,0.408,0.2935,0.285,0.282,0.251,0.0,84.4980390738293
2953,2020,4,142.93,68.99748125773253,28,2,320.0,0.3141,0.3939999999999999,0.608,0.718,0.7609999999999999,0.7829999999999999,0.787,0.7509999999999999,0.6905,0.6415,0.5696,0.41175,0.349,0.266,0.273,0.2675,0.249,0.0,84.4980390738293
2960,2020,4,124.02,71.46308464520567,28,2,340.0,0.309,0.362,0.579,0.695,0.745,0.7759999999999999,0.778,0.757,0.7065,0.6665000000000001,0.5893999999999999,0.45425,0.3929999999999999,0.2837499999999999,0.286,0.264,0.246,0.0,84.4980390738293
2948,2020,4,79.611,74.32479641758917,28,2,320.0,0.28325,0.39,0.655,0.764,0.8009999999999999,0.81,0.8005,0.768,0.725,0.6792499999999999,0.6066,0.43825,0.361,0.296,0.286,0.282,0.253,0.0,84.4980390738293
2947,2020,4,60.91,70.4172981043472,28,2,320.0,0.27175,0.352,0.5747142857142857,0.7290000000000001,0.785,0.7975000000000001,0.792,0.768,0.728,0.691,0.6328,0.47775,0.402,0.311,0.301,0.278,0.256,0.0,84.4980390738293
892,2020,4,77.33,95.77503214012258,28,2,360.0,0.297,0.372,0.5469999999999999,0.703,0.764,0.76675,0.7555000000000001,0.7759999999999999,0.767,0.7575000000000001,0.716,0.5645,0.51,0.32025,0.295,0.284,0.254,0.0,84.4980390738293
2964,2020,4,43.578,53.575037305906044,28,2,320.0,0.39,0.427,0.59,0.701,0.726,0.752,0.758,0.731,0.6629999999999999,0.6114999999999999,0.53425,0.40075,0.375,0.316,0.3295,0.305,0.313,0.0,84.4980390738293
2954,2020,4,189.725,71.1516827720599,28,2,338.0,0.2917,0.389,0.5301666666666667,0.6990000000000001,0.7240000000000001,0.7559999999999999,0.763,0.755,0.71375,0.66425,0.5866,0.45325,0.377,0.2745,0.259,0.258,0.24,0.0,84.4980390738293
2962,2020,4,40.94199999999999,68.27286830556893,28,2,320.0,0.349,0.436,0.5261666666666667,0.7140000000000001,0.757,0.778,0.779,0.7609999999999999,0.696,0.64925,0.5974999999999999,0.44675,0.422,0.298,0.285,0.2769999999999999,0.254,0.0,84.4980390738293
2957,2020,4,97.97,84.79427565569547,28,2,326.0,0.261,0.349,0.523,0.6970000000000001,0.754,0.7906666666666667,0.79,0.7659999999999999,0.757,0.7315,0.6625000000000001,0.54575,0.4539999999999999,0.31325,0.305,0.282,0.254,0.0,84.4980390738293
2958,2020,4,48.541,76.6786118676182,28,2,340.0,0.259,0.326,0.4926666666666666,0.6709999999999999,0.75,0.7809999999999999,0.7829999999999999,0.772,0.7609999999999999,0.7065,0.637,0.50175,0.433,0.30325,0.275,0.273,0.246,0.0,84.4980390738293
2961,2020,4,38.957,73.44624089637956,28,2,334.0,0.4182105263157895,0.417,0.5346666666666666,0.685,0.7240000000000001,0.742,0.77225,0.722,0.6875,0.66725,0.6284,0.47975,0.422,0.29825,0.286,0.2689999999999999,0.247,0.0,84.4980390738293
2950,2020,4,91.367,73.46123877293093,28,2,320.0,0.296,0.407,0.6644444444444444,0.767,0.804,0.815,0.8105,0.775,0.7244999999999999,0.6819999999999999,0.612,0.4275,0.359,0.2917499999999999,0.295,0.276,0.259,0.0,84.4980390738293
2963,2020,4,66.695,66.52038541575548,28,2,320.0,0.353,0.424,0.556,0.7190000000000001,0.7829999999999999,0.7915000000000001,0.7879999999999999,0.754,0.7025,0.66125,0.60575,0.44425,0.372,0.2927499999999999,0.32,0.291,0.261,0.0,84.4980390738293
2949,2020,4,77.85600000000002,74.79302557087698,28,2,320.0,0.3077,0.382,0.6503333333333333,0.742,0.779,0.792,0.763,0.758,0.7125,0.6645000000000001,0.5920000000000001,0.41425,0.3389999999999999,0.2915,0.2689999999999999,0.267,0.249,0.0,84.4980390738293
2923,2020,4,62.65599999999999,132.3835995461874,28,0,332.0,0.3389999999999999,0.415,0.4968,0.657,0.7290000000000001,0.746,0.768,0.765,0.7623333333333333,0.759,0.7290000000000001,0.7092499999999999,0.6809999999999999,0.51975,0.4639999999999999,0.385,0.366,0.0,84.4980390738293
2923,2020,4,62.65599999999999,133.82628489220315,28,4,332.0,0.3389999999999999,0.415,0.4968,0.657,0.7290000000000001,0.746,0.768,0.765,0.7623333333333333,0.759,0.7290000000000001,0.7092499999999999,0.6809999999999999,0.51975,0.4639999999999999,0.385,0.366,0.0,84.4980390738293
2915,2020,4,36.87,104.20066931958429,28,4,348.0,0.2588,0.315,0.4525,0.62175,0.71,0.759,0.759,0.743,0.754,0.732,0.7005714285714285,0.64,0.616,0.405,0.362,0.314,0.265,0.0,84.4980390738293
2919,2020,4,178.35999999999996,99.34998645513515,28,1,320.0,0.2957368421052631,0.327,0.4855,0.65625,0.741,0.7609999999999999,0.767,0.75,0.742,0.7335,0.6971428571428571,0.60725,0.556,0.36525,0.325,0.29,0.264,0.0,84.4980390738293
2924,2020,4,207.26,109.4646201392987,28,1,328.0,0.256,0.3229999999999999,0.4554,0.6409999999999999,0.733,0.7709999999999999,0.7929999999999999,0.77,0.7593333333333333,0.74625,0.7086,0.64375,0.61,0.40675,0.355,0.322,0.267,0.0,84.4980390738293
2921,2020,4,165.06,96.77947940863706,28,1,342.0,0.276,0.34,0.491,0.6759999999999999,0.736,0.7759999999999999,0.774,0.7390000000000001,0.759,0.7315,0.6788571428571428,0.59525,0.546,0.3483333333333333,0.321,0.299,0.263,0.0,84.4980390738293
853,2020,4,62.39300000000001,103.97360929246118,18,2,320.0,0.332,0.426,0.602,0.7327142857142857,0.7909999999999999,0.8059999999999999,0.792,0.774,0.752,0.7317777777777777,0.7022222222222222,0.5998,0.461,0.358,0.3389999999999999,0.3289999999999999,0.3,0.0,84.4980390738293
845,2020,4,74.02499999999998,116.73857312085403,18,2,320.0,0.363,0.485,0.6275,0.759,0.77,0.7879999999999999,0.77125,0.779,0.746,0.7340000000000001,0.698,0.616,0.5292,0.402,0.357,0.349,0.314,0.0,84.4980390738293
60,2020,4,125.375,86.27854240593767,18,2,320.0,0.275,0.355,0.5102,0.632,0.706,0.7444999999999999,0.7443333333333333,0.753,0.754,0.7340000000000001,0.6920000000000001,0.619,0.6134,0.476,0.43,0.377,0.3329999999999999,0.0,84.4980390738293
52,2020,4,106.456,100.47248113689581,18,2,290.0,0.2933684210526316,0.35,0.5644,0.6900000000000001,0.7909999999999999,0.81575,0.8103333333333333,0.79,0.7854,0.7695000000000001,0.7196,0.5732,0.483,0.32925,0.309,0.297,0.272,0.0,84.4980390738293
49,2020,4,63.075,99.49456448712516,18,2,290.0,0.3389999999999999,0.387,0.5678,0.6996666666666667,0.7859999999999999,0.795,0.795,0.7879999999999999,0.7781428571428571,0.76425,0.7136,0.5818000000000001,0.493,0.348,0.3379999999999999,0.326,0.294,0.0,84.4980390738293
48,2020,4,57.783,106.31384782223469,18,2,338.0,0.3612631578947368,0.4029999999999999,0.5345,0.695,0.76,0.787,0.8059999999999999,0.784,0.778,0.76125,0.7258,0.593,0.514,0.33375,0.3279999999999999,0.312,0.29,0.0,84.4980390738293
50,2020,4,71.07499999999997,106.98777350358787,18,2,290.0,0.407,0.457,0.639,0.7127142857142856,0.7709999999999999,0.795,0.7959999999999999,0.787,0.7715714285714286,0.7585,0.7172499999999999,0.5694,0.4604,0.353,0.347,0.337,0.315,0.0,84.4980390738293
51,2020,4,127.58599999999998,109.29834140661688,18,2,290.0,0.268,0.342,0.5378,0.7,0.764,0.799,0.812,0.7929999999999999,0.7892,0.77075,0.752,0.6387999999999999,0.557,0.351,0.319,0.298,0.276,0.0,84.4980390738293
848,2020,4,108.88999999999996,103.63235714529497,18,2,320.0,0.305,0.3989999999999999,0.5700000000000001,0.728,0.758,0.7809999999999999,0.7809999999999999,0.789,0.7678571428571429,0.752,0.70975,0.5818000000000001,0.4512,0.32525,0.318,0.298,0.303,0.0,84.4980390738293
847,2020,4,166.06799999999996,102.5929643001163,18,2,320.0,0.304,0.391,0.5515,0.74,0.789,0.79,0.7929999999999999,0.785,0.7736666666666667,0.7464999999999999,0.71375,0.5744,0.442,0.32,0.319,0.294,0.287,0.0,84.4980390738293
846,2020,4,45.74,117.66576853236361,18,2,320.0,0.33,0.413,0.5495,0.725,0.743,0.73375,0.75525,0.768,0.7628,0.7415,0.6965,0.6482,0.5718,0.4415,0.3939999999999999,0.355,0.316,0.0,84.4980390738293
851,2020,4,47.932,109.96582532227103,18,2,326.0,0.374,0.439,0.598,0.7347142857142857,0.7809999999999999,0.7879999999999999,0.799,0.787,0.7605714285714286,0.7576,0.72925,0.6028,0.4788,0.36175,0.3429999999999999,0.325,0.307,0.0,84.4980390738293
849,2020,4,117.22,107.0633691682378,18,2,320.0,0.284,0.367,0.5435,0.7038571428571428,0.7859999999999999,0.8045,0.8003333333333333,0.775,0.7534285714285714,0.74775,0.7090000000000001,0.5826,0.494,0.318,0.309,0.293,0.267,0.0,84.4980390738293
61,2020,4,96.999,119.98367937633743,18,0,290.0,0.297,0.354,0.4435,0.574,0.6823333333333333,0.735,0.7979999999999999,0.77,0.7714,0.7659999999999999,0.7508,0.71475,0.6920000000000001,0.52275,0.4679999999999999,0.366,0.317,0.0,84.4980390738293
852,2020,4,31.862,99.64803211375252,18,2,320.0,0.295,0.389,0.5525,0.7008571428571428,0.782,0.7935000000000001,0.773,0.768,0.7486,0.7314444444444445,0.6645555555555556,0.5522,0.437,0.3145,0.3229999999999999,0.284,0.2689999999999999,0.0,84.4980390738293
844,2020,4,55.238,110.35061306680714,18,2,320.0,0.311,0.422,0.648,0.758,0.799,0.7995000000000001,0.794,0.787,0.7759999999999999,0.752,0.7095,0.5644,0.445,0.321,0.321,0.289,0.278,0.0,84.4980390738293
53,2020,4,59.729,104.83207963117884,18,2,320.0,0.401,0.467,0.6752,0.765,0.789,0.8077500000000001,0.79925,0.792,0.7766666666666667,0.7534,0.7072499999999999,0.5852,0.4626,0.3635,0.353,0.345,0.313,0.0,84.4980390738293
65,2020,4,80.80400000000002,104.23662643472761,18,0,320.0,0.27,0.332,0.473,0.6559999999999999,0.7490000000000001,0.7759999999999999,0.7915000000000001,0.782,0.773,0.762,0.7509999999999999,0.6459999999999999,0.594,0.38325,0.348,0.32,0.281,0.0,84.4980390738293
68,2020,4,162.07799999999995,100.27565703672344,18,0,290.0,0.253,0.288,0.3875,0.5820000000000001,0.7,0.769,0.7859999999999999,0.753,0.7498,0.74675,0.7326,0.6405000000000001,0.614,0.38875,0.357,0.315,0.271,0.0,84.4980390738293
69,2020,4,113.77299999999998,111.86566712070994,18,0,290.0,0.267,0.299,0.4029999999999999,0.5660000000000001,0.728,0.731,0.7823333333333333,0.746,0.745,0.7440000000000001,0.7263999999999999,0.67325,0.645,0.434,0.4,0.335,0.288,0.0,84.4980390738293
41,2020,4,94.189,107.66781620923165,18,0,320.0,0.316,0.345,0.5357999999999999,0.645,0.753,0.7575000000000001,0.7979999999999999,0.765,0.7732,0.76125,0.7464,0.6629999999999999,0.586,0.3795,0.337,0.311,0.276,0.0,84.4980390738293
67,2020,4,114.296,95.90775642086233,18,0,338.0,0.259,0.294,0.3979999999999999,0.5780000000000001,0.7020000000000001,0.7196666666666667,0.78,0.754,0.7478,0.7347777777777778,0.7052222222222222,0.64125,0.602,0.3925,0.352,0.314,0.267,0.0,84.4980390738293
66,2020,4,115.647,81.7179571547523,18,0,290.0,0.275,0.306,0.4095,0.5828333333333333,0.6883333333333334,0.74,0.7603333333333333,0.75,0.747,0.73275,0.6930000000000001,0.606,0.573,0.36075,0.337,0.3,0.263,0.0,84.4980390738293
63,2020,4,175.00599999999997,108.17844234271108,18,0,320.0,0.312,0.363,0.505,0.66,0.7373333333333333,0.7805,0.7795000000000001,0.758,0.7559999999999999,0.74375,0.7216,0.6165,0.5710000000000001,0.37725,0.348,0.313,0.283,0.0,84.4980390738293
64,2020,4,154.376,102.16293438181378,18,0,320.0,0.254,0.309,0.4545,0.621,0.7383333333333333,0.7915000000000001,0.789,0.778,0.7736000000000001,0.7605,0.728,0.6225,0.55,0.34125,0.308,0.294,0.271,0.0,84.4980390738293
871,2020,4,51.098,139.81720769715469,28,0,360.0,0.29,0.351,0.4503333333333333,0.6042857142857142,0.7436666666666667,0.777,0.789,0.79,0.7814,0.762,0.754,0.7395,0.7190000000000001,0.6615,0.605,0.488,0.387,0.0,84.4980390738293
866,2020,4,54.195,140.58993475193193,28,0,360.0,0.308,0.359,0.4783333333333333,0.6202857142857142,0.73,0.774,0.772,0.7609999999999999,0.7678,0.754,0.726,0.7135,0.7020000000000001,0.5932499999999999,0.5905,0.4629999999999999,0.371,0.0,84.4980390738293
42,2020,4,82.34899999999998,116.02888723676901,18,0,290.0,0.26625,0.33,0.5078,0.623,0.7490000000000001,0.762,0.778,0.779,0.7795000000000001,0.76475,0.7506,0.6792,0.611,0.406,0.359,0.307,0.271,0.0,84.4980390738293
43,2020,4,95.859,117.17821811215236,18,0,290.0,0.259,0.318,0.5052,0.6609999999999999,0.76,0.7979999999999999,0.8006666666666667,0.789,0.7886000000000001,0.7705,0.7526,0.6676,0.614,0.39025,0.351,0.309,0.275,0.0,84.4980390738293
58,2020,4,111.137,90.7631658811355,18,0,320.0,0.272,0.355,0.51,0.695,0.7406666666666667,0.778,0.78,0.769,0.745,0.738,0.6948000000000001,0.5465,0.478,0.3273333333333333,0.318,0.299,0.267,0.0,84.4980390738293
57,2020,4,75.54899999999998,101.05961281622565,18,0,320.0,0.266,0.348,0.51,0.6890000000000001,0.7709999999999999,0.7829999999999999,0.7879999999999999,0.779,0.7585714285714286,0.74525,0.706,0.60425,0.5670000000000001,0.3623333333333333,0.317,0.307,0.28,0.0,84.4980390738293
874,2020,4,104.055,131.58298979316692,28,0,344.0,0.2997272727272727,0.322,0.417,0.56,0.742,0.782,0.804,0.795,0.78325,0.7642857142857143,0.7647142857142857,0.7436666666666667,0.736,0.649,0.605,0.517,0.434,0.0,84.4980390738293
59,2020,4,106.16700000000002,94.48354010136029,18,0,328.0,0.304,0.377,0.5435,0.703,0.753,0.7885,0.7846666666666667,0.777,0.7484,0.74,0.7016,0.55625,0.484,0.3193333333333333,0.31,0.302,0.272,0.0,84.4980390738293
46,2020,4,98.314,110.33573301744251,18,0,290.0,0.262,0.332,0.5188,0.6652857142857143,0.77,0.7859999999999999,0.795,0.7893333333333333,0.7906000000000001,0.7706000000000001,0.746,0.6644,0.591,0.38925,0.345,0.314,0.273,0.0,84.4980390738293
873,2020,4,43.76900000000001,143.81871172664785,28,0,360.0,0.311,0.363,0.4914,0.625,0.7447777777777778,0.79,0.7915000000000001,0.792,0.77575,0.7713333333333333,0.7666666666666667,0.72725,0.7120000000000001,0.6415,0.586,0.474,0.379,0.0,84.4980390738293
872,2020,4,94.183,143.53923943580673,28,0,360.0,0.291,0.3429999999999999,0.4379999999999999,0.616,0.7490000000000001,0.7672,0.775,0.7859999999999999,0.76325,0.7524444444444445,0.7551111111111111,0.737,0.728,0.65575,0.611,0.506,0.369,0.0,84.4980390738293
44,2020,4,40.10900000000001,93.13840904238982,18,0,290.0,0.27285,0.344,0.5042,0.6058571428571429,0.731,0.7304999999999999,0.73825,0.706,0.7290000000000001,0.7166666666666667,0.7073333333333333,0.623,0.5720000000000001,0.38475,0.345,0.31,0.278,0.0,84.4980390738293
47,2020,4,100.23,106.34037704788562,18,0,290.0,0.241,0.314,0.5076,0.6526666666666666,0.772,0.789,0.7926666666666667,0.7929999999999999,0.7894,0.77375,0.76275,0.645,0.574,0.384,0.3389999999999999,0.309,0.275,0.0,84.4980390738293
880,2020,4,50.035,126.18952551823733,28,0,358.0,0.282,0.325,0.3935,0.535,0.7163333333333333,0.748,0.779,0.777,0.7628571428571429,0.7735714285714286,0.7664285714285715,0.725,0.6725,0.55775,0.513,0.424,0.357,0.0,84.4980390738293
881,2020,4,37.31800000000001,150.01187005828126,28,0,320.0,0.3472173913043478,0.413,0.536,0.64,0.7609999999999999,0.779,0.8009999999999999,0.7859999999999999,0.773,0.7655000000000001,0.763,0.7364545454545455,0.715,0.6285000000000001,0.584,0.479,0.392,0.0,84.4980390738293
55,2020,4,168.317,92.63330174311771,18,0,320.0,0.27,0.351,0.5285,0.67,0.7426666666666667,0.772,0.777,0.768,0.7471428571428571,0.73075,0.695,0.57425,0.5529999999999999,0.35475,0.3289999999999999,0.3,0.273,0.0,84.4980390738293
876,2020,4,85.943,128.02464070379526,28,0,334.0,0.266,0.283,0.4035,0.555,0.732,0.7659999999999999,0.787,0.779,0.779,0.7635000000000001,0.7524285714285714,0.7243333333333333,0.684,0.60925,0.5710000000000001,0.4579999999999999,0.372,0.0,84.4980390738293
870,2020,4,40.76600000000001,138.29770894677316,28,0,360.0,0.261,0.311,0.454,0.5842857142857143,0.7340000000000001,0.7659999999999999,0.78,0.779,0.7686000000000001,0.7655000000000001,0.7591428571428571,0.74575,0.738,0.61675,0.5670000000000001,0.445,0.3339999999999999,0.0,84.4980390738293
56,2020,4,168.78499999999997,88.37019018371304,18,0,320.0,0.261,0.3389999999999999,0.5055000000000001,0.693,0.7563333333333333,0.782,0.787,0.772,0.7554285714285714,0.741,0.69125,0.55725,0.515,0.3353333333333333,0.309,0.283,0.26,0.0,84.4980390738293
882,2020,4,51.042,116.61072906681045,28,0,320.0,0.389,0.425,0.4965,0.64,0.7190000000000001,0.7340000000000001,0.747,0.73,0.7031428571428571,0.6955,0.6851428571428572,0.67125,0.6375714285714286,0.5752499999999999,0.525,0.402,0.32,0.0,84.4980390738293
875,2020,4,38.788,142.05605902718466,28,0,360.0,0.285,0.325,0.445,0.624,0.76,0.7859999999999999,0.7935000000000001,0.794,0.7886666666666667,0.7828888888888891,0.7751111111111111,0.7393333333333333,0.733,0.6325000000000001,0.574,0.479,0.367,0.0,84.4980390738293
869,2020,4,77.423,141.0151621704704,28,0,360.0,0.26,0.296,0.3823333333333333,0.5248571428571428,0.706,0.754,0.7859999999999999,0.7859999999999999,0.7782,0.762,0.7511428571428571,0.74775,0.7390000000000001,0.654,0.601,0.487,0.392,0.0,84.4980390738293
867,2020,4,36.681,146.48473385358454,28,0,360.0,0.311,0.372,0.4606666666666666,0.615875,0.685,0.763,0.7859999999999999,0.787,0.7836000000000001,0.7745,0.7654285714285715,0.748,0.741,0.643,0.605,0.494,0.3979999999999999,0.0,84.4980390738293
850,2020,4,41.94000000000001,108.91900679177702,18,0,320.0,0.292,0.402,0.528,0.6892857142857143,0.7809999999999999,0.8007500000000001,0.7879999999999999,0.7879999999999999,0.7609999999999999,0.7545,0.74125,0.6356,0.508,0.352,0.3329999999999999,0.3275,0.301,0.0,84.4980390738293
868,2020,4,80.56299999999997,144.1264271347027,28,0,360.0,0.294,0.349,0.4525,0.599,0.653,0.782,0.8096666666666668,0.794,0.794,0.7825555555555556,0.7794444444444445,0.7396666666666667,0.738,0.6505000000000001,0.605,0.494,0.3939999999999999,0.0,84.4980390738293
859,2020,4,111.141,141.45524343634438,28,1,320.0,0.2926666666666666,0.353,0.5316666666666667,0.675,0.7659999999999999,0.7809999999999999,0.7906666666666667,0.78,0.7606,0.7609999999999999,0.7545714285714286,0.68825,0.6805000000000001,0.45325,0.418,0.381,0.317,0.0,84.4980390738293
62,2020,4,61.151,126.37965488391498,18,1,290.0,0.3389999999999999,0.3989999999999999,0.5505,0.6829999999999999,0.743,0.7865,0.785,0.7829999999999999,0.7697142857142857,0.75375,0.742,0.6629999999999999,0.611,0.51925,0.4629999999999999,0.382,0.32,0.0,84.4980390738293
855,2020,4,108.687,123.82224992503404,28,0,352.0,0.276,0.318,0.4186666666666667,0.5818333333333333,0.6920000000000001,0.7390000000000001,0.76,0.763,0.7609999999999999,0.7559999999999999,0.7468,0.7012499999999999,0.652,0.5445,0.487,0.401,0.342,0.0,84.4980390738293
857,2020,4,44.14399999999999,125.7192265283626,28,0,350.0,0.291,0.309,0.4145,0.581,0.682,0.754,0.769,0.782,0.768,0.768,0.748,0.7122499999999999,0.6756,0.5615,0.483,0.431,0.34,0.0,84.4980390738293
856,2020,4,43.045,124.09864414709004,28,0,290.0,0.285,0.327,0.4706,0.6023333333333333,0.726,0.773,0.797,0.7879999999999999,0.7838,0.7705,0.7582,0.7184999999999999,0.6594,0.50925,0.467,0.3989999999999999,0.3229999999999999,0.0,84.4980390738293
854,2020,4,115.92799999999998,128.17391084019675,28,0,310.0,0.301,0.3389999999999999,0.4355,0.621,0.688,0.764,0.76925,0.784,0.7812,0.769,0.764,0.72025,0.6738000000000001,0.5329999999999999,0.473,0.428,0.358,0.0,84.4980390738293
858,2020,4,41.658,132.6895478432782,28,0,354.0,0.27475,0.3339999999999999,0.48975,0.59825,0.7190000000000001,0.7609999999999999,0.7859999999999999,0.787,0.7682,0.7605,0.7574,0.72675,0.6854,0.617,0.525,0.462,0.39,0.0,84.4980390738293
879,2020,4,40.021,132.03684251629184,28,0,358.0,0.292,0.341,0.427,0.5660000000000001,0.7215,0.769,0.7846000000000001,0.7909999999999999,0.77375,0.7696666666666667,0.7673333333333333,0.72225,0.7102857142857143,0.61825,0.591,0.491,0.396,0.0,84.4980390738293
878,2020,4,45.29599999999999,122.73270325791813,28,0,308.0,0.317,0.3363333333333334,0.4255,0.534,0.6865,0.7390000000000001,0.7706000000000001,0.7766666666666667,0.77025,0.7595555555555555,0.7564444444444445,0.71075,0.6972857142857143,0.62425,0.586,0.487,0.397,0.0,84.4980390738293
877,2020,4,42.584,133.07559812335492,28,0,346.0,0.259,0.294,0.3825,0.488,0.6839999999999999,0.7490000000000001,0.7859999999999999,0.779,0.779,0.7809999999999999,0.7765,0.75575,0.752,0.64675,0.608,0.503,0.429,0.0,84.4980390738293
965,2020,4,127.656,102.71743141834996,39,0,360.0,0.25,0.305,0.463,0.659,0.777,0.79,0.79,0.77975,0.7606,0.7525555555555555,0.7144444444444444,0.6455,0.617,0.41425,0.361,0.313,0.2789999999999999,0.0,84.4980390738293
972,2020,4,195.742,86.48987111134312,28,2,360.0,0.3265,0.361,0.486,0.5920000000000001,0.633,0.727,0.752,0.72,0.7213333333333333,0.7155,0.7011999999999999,0.6253333333333333,0.547,0.34375,0.336,0.301,0.2769999999999999,0.0,84.4980390738293
970,2020,4,140.774,96.03168153048206,28,2,360.0,0.3415,0.385,0.5256666666666667,0.6859999999999999,0.743,0.763,0.762,0.732,0.75,0.7135,0.6923999999999999,0.6086666666666667,0.539,0.3379999999999999,0.312,0.29,0.264,0.0,84.4980390738293
